Address,City,State,Zip,Occupied,Tenant Name,Lease Start,Lease End
10 Broadway,Nashville,TN,37201,YES,Hank Upton,2026-07-15,2027-07-15
20 Church St,Nashville,TN,37201,NO,,,
30 West End Ave,Nashville,TN,37201,YES,Iris Vance,2026-10-01,2027-10-01
10 C St,Anchorage,AK,99501,NO,,,
20 Northern Lights Blvd,Anchorage,AK,99501,YES,Jay Walker,2026-01-01,2027-01-01
10 Main St,Little Rock,AR,72201,NO,,,
20 Capitol Ave,Little Rock,AR,72201,YES,Kate Xavier,2026-06-01,2027-06-01
10 Market St,Wilmington,DE,19901,NO,,,
20 King St,Wilmington,DE,19901,YES,Liam Young,2026-03-01,2027-03-01
10 Ala Moana Blvd,Honolulu,HI,96801,NO,,,
20 Kalakaua Ave,Honolulu,HI,96801,YES,Mia Zhang,2026-08-01,2027-08-01
10 Main St,Boise,ID,83701,NO,,,
20 Capitol Blvd,Boise,ID,83701,YES,Noah Adams,2026-05-15,2027-05-15
10 Grand Ave,Des Moines,IA,50301,NO,,,
20 Locust St,Des Moines,IA,50301,YES,Olive Bell,2026-02-01,2027-02-01
10 Canal St,New Orleans,LA,70112,NO,,,
20 Bourbon St,New Orleans,LA,70112,YES,Pete Carter,2026-09-01,2027-09-01
10 Tremont St,Boston,MA,02101,NO,,,
20 Boylston St,Boston,MA,02101,YES,Rosa Diaz,2026-04-15,2027-04-15
10 Woodward Ave,Detroit,MI,48201,NO,,,
20 Michigan Ave,Detroit,MI,48201,YES,Steve Ellis,2026-07-01,2027-07-01
10 Dodge St,Omaha,NE,68101,NO,,,
20 Farnam St,Omaha,NE,68101,YES,Tara Flynn,2026-01-15,2027-01-15
10 Las Vegas Blvd,Las Vegas,NV,89101,NO,,,
20 Fremont St,Las Vegas,NV,89101,YES,Uri Grant,2026-06-15,2027-06-15
10 Elm St,Manchester,NH,03101,NO,,,
20 Main St,Manchester,NH,03101,YES,Vera Hart,2026-03-15,2027-03-15
10 Broad St,Newark,NJ,07101,NO,,,
20 Market St,Newark,NJ,07101,YES,Will Irwin,2026-08-15,2027-08-15
10 Central Ave,Albuquerque,NM,87101,NO,,,
20 Rio Grande Blvd,Albuquerque,NM,87101,YES,Xena James,2026-05-01,2027-05-01
